test_no	file	seq_name	min_length	max_length	max_gap	mismatches	IUPAC_total_pals	IUPAC_unique_pals	IUPAC_correct_pals	IUPAC_incorrect_pals	emboss_total_pals	emboss_unique_pals	emboss_correct_pals	emboss_incorrect_pals	shared_pals	IUPAC_runtime	emboss_runtime
249	test_data/rand100000.fasta	seq0	10	100	200	8	1688030	509227	1688030	0	1178803	0	1178803	0	1178803	15.175	3984.907
250	test_data/rand100000.fasta	seq0	10	100	200	9	1904469	711395	1904469	0	1193074	0	1193074	0	1193074	18.450	4550.726
251	test_data/rand100000.fasta	seq0	10	100	300	0	23	0	23	0	23	0	23	0	23	2.057	.824
252	test_data/rand100000.fasta	seq0	10	100	300	1	561	0	561	0	561	0	561	0	561	2.078	1.001
253	test_data/rand100000.fasta	seq0	10	100	300	2	6200	0	6200	0	6200	0	6200	0	6200	2.153	1.259
254	test_data/rand100000.fasta	seq0	10	100	300	3	42409	60	42409	0	42349	0	42349	0	42349	2.470	3.793
255	test_data/rand100000.fasta	seq0	10	100	300	4	185115	1696	185115	0	183419	0	183419	0	183419	3.639	44.215
256	test_data/rand100000.fasta	seq0	10	100	300	5	558208	19632	558208	0	538576	0	538576	0	538576	6.762	461.446
257	test_data/rand100000.fasta	seq0	10	100	300	6	1208927	119373	1208927	0	1089554	0	1089554	0	1089554	11.983	2163.076
258	test_data/rand100000.fasta	seq0	10	100	300	7	1954443	391736	1954443	0	1562707	0	1562707	0	1562707	17.852	5318.734
259	test_data/rand100000.fasta	seq0	10	100	300	8	2518650	763738	2518650	0	1754912	0	1754912	0	1754912	22.644	8191.970
260	test_data/rand100000.fasta	seq0	10	100	300	9	2838815	1066895	2838815	0	1771920	0	1771920	0	1771920	25.529	10000.864
261	test_data/rand100000.fasta	seq0	10	100	400	0	27	0	27	0	27	0	27	0	27	2.731	.987
262	test_data/rand100000.fasta	seq0	10	100	400	1	747	0	747	0	747	0	747	0	747	2.739	1.194
263	test_data/rand100000.fasta	seq0	10	100	400	2	8273	0	8273	0	8273	0	8273	0	8273	2.854	1.548
264	test_data/rand100000.fasta	seq0	10	100	400	3	56574	85	56574	0	56489	0	56489	0	56489	3.274	5.787
265	test_data/rand100000.fasta	seq0	10	100	400	4	246782	2253	246782	0	244529	0	244529	0	244529	4.845	82.159
266	test_data/rand100000.fasta	seq0	10	100	400	5	743075	26179	743075	0	716896	0	716896	0	716896	8.856	832.498
267	test_data/rand100000.fasta	seq0	10	100	400	6	1608640	159378	1608640	0	1449262	0	1449262	0	1449262	16.031	3845.960
268	test_data/rand100000.fasta	seq0	10	100	400	7	2599570	522410	2599570	0	2077160	0	2077160	0	2077160	24.223	9420.615
269	test_data/rand100000.fasta	seq0	10	100	400	8	3347665	1018808	3347665	0	2328857	0	2328857	0	2328857	30.551	14509.752
