test_no	file	seq_name	min_length	max_length	max_gap	mismatches	IUPAC_total_pals	IUPAC_unique_pals	IUPAC_correct_pals	IUPAC_incorrect_pals	emboss_total_pals	emboss_unique_pals	emboss_correct_pals	emboss_incorrect_pals	shared_pals	IUPAC_runtime	emboss_runtime
75	test_data/randIUPAC10000.fasta	seq0	10	100	100	4	160726	160726	160726	0	6	6	6	0	0	1.754	.059
76	test_data/randIUPAC10000.fasta	seq0	10	100	100	5	168394	168394	168394	0	52	52	52	0	0	1.785	.054
77	test_data/randIUPAC10000.fasta	seq0	10	100	100	6	170597	170597	170597	0	452	452	452	0	0	1.928	.057
78	test_data/randIUPAC10000.fasta	seq0	10	100	100	7	170934	170934	170934	0	2114	2114	2114	0	0	1.930	.067
79	test_data/randIUPAC10000.fasta	seq0	10	100	100	8	170946	170946	170946	0	5963	5963	5963	0	0	1.885	.121
80	test_data/randIUPAC10000.fasta	seq0	10	100	100	9	170913	170913	170913	0	9263	9263	9263	0	0	1.928	.200
81	test_data/randIUPAC10000.fasta	seq0	10	100	200	0	19964	19964	19964	0	0	0	0	0	0	.355	.055
82	test_data/randIUPAC10000.fasta	seq0	10	100	200	1	87336	87336	87336	0	0	0	0	0	0	.980	.056
83	test_data/randIUPAC10000.fasta	seq0	10	100	200	2	184520	184520	184520	0	0	0	0	0	0	1.893	.058
84	test_data/randIUPAC10000.fasta	seq0	10	100	200	3	265305	265305	265305	0	1	1	1	0	0	2.982	.061
85	test_data/randIUPAC10000.fasta	seq0	10	100	200	4	307865	307865	307865	0	15	15	15	0	0	3.183	.066
86	test_data/randIUPAC10000.fasta	seq0	10	100	200	5	322246	322246	322246	0	116	116	116	0	0	3.417	.067
87	test_data/randIUPAC10000.fasta	seq0	10	100	200	6	325664	325663	325664	0	882	881	882	0	1	3.487	.072
88	test_data/randIUPAC10000.fasta	seq0	10	100	200	7	326494	326494	326494	0	4274	4274	4274	0	0	3.490	.108
89	test_data/randIUPAC10000.fasta	seq0	10	100	200	8	326427	326427	326427	0	11930	11930	11930	0	0	3.773	.284
90	test_data/randIUPAC10000.fasta	seq0	10	100	200	9	325881	325881	325881	0	18438	18438	18438	0	0	3.631	.548
91	test_data/randIUPAC10000.fasta	seq0	10	100	300	0	29600	29600	29600	0	0	0	0	0	0	.508	.063
92	test_data/randIUPAC10000.fasta	seq0	10	100	300	1	129041	129041	129041	0	0	0	0	0	0	1.448	.066
93	test_data/randIUPAC10000.fasta	seq0	10	100	300	2	271926	271926	271926	0	1	1	1	0	0	2.848	.069
94	test_data/randIUPAC10000.fasta	seq0	10	100	300	3	390643	390643	390643	0	3	3	3	0	0	4.052	.073
95	test_data/randIUPAC10000.fasta	seq0	10	100	300	4	453267	453267	453267	0	23	23	23	0	0	4.581	.074
96	test_data/randIUPAC10000.fasta	seq0	10	100	300	5	474521	474521	474521	0	180	180	180	0	0	4.935	.079
97	test_data/randIUPAC10000.fasta	seq0	10	100	300	6	479514	479513	479514	0	1320	1319	1320	0	1	5.027	.085
98	test_data/randIUPAC10000.fasta	seq0	10	100	300	7	480359	480359	480359	0	6317	6317	6317	0	0	5.087	.152
99	test_data/randIUPAC10000.fasta	seq0	10	100	300	8	480529	480529	480529	0	17858	17858	17858	0	0	5.333	.511
100	test_data/randIUPAC10000.fasta	seq0	10	100	300	9	479806	479806	479806	0	27600	27600	27600	0	0	5.358	1.027
101	test_data/randIUPAC10000.fasta	seq0	10	100	400	0	39190	39190	39190	0	0	0	0	0	0	.655	.071
102	test_data/randIUPAC10000.fasta	seq0	10	100	400	1	170367	170367	170367	0	0	0	0	0	0	1.917	.075
103	test_data/randIUPAC10000.fasta	seq0	10	100	400	2	359029	359029	359029	0	1	1	1	0	0	3.642	.078
104	test_data/randIUPAC10000.fasta	seq0	10	100	400	3	514817	514817	514817	0	3	3	3	0	0	5.270	.083
105	test_data/randIUPAC10000.fasta	seq0	10	100	400	4	596924	596924	596924	0	29	29	29	0	0	6.022	.086
106	test_data/randIUPAC10000.fasta	seq0	10	100	400	5	624951	624951	624951	0	237	237	237	0	0	6.755	.089
107	test_data/randIUPAC10000.fasta	seq0	10	100	400	6	631497	631496	631497	0	1771	1770	1771	0	1	6.748	.099
108	test_data/randIUPAC10000.fasta	seq0	10	100	400	7	632259	632259	632259	0	8459	8459	8459	0	0	6.748	.212
109	test_data/randIUPAC10000.fasta	seq0	10	100	400	8	632259	632258	632259	0	23792	23791	23792	0	1	7.016	.790
110	test_data/randIUPAC10000.fasta	seq0	10	100	400	9	631621	631621	631621	0	36720	36720	36720	0	0	6.998	1.679
111	test_data/randIUPAC10000.fasta	seq0	10	100	500	0	48785	48785	48785	0	0	0	0	0	0	.818	.079
112	test_data/randIUPAC10000.fasta	seq0	10	100	500	1	211394	211394	211394	0	0	0	0	0	0	2.362	.083
113	test_data/randIUPAC10000.fasta	seq0	10	100	500	2	444849	444849	444849	0	1	1	1	0	0	4.573	.089
114	test_data/randIUPAC10000.fasta	seq0	10	100	500	3	638316	638316	638316	0	3	3	3	0	0	6.407	.093
115	test_data/randIUPAC10000.fasta	seq0	10	100	500	4	739328	739328	739328	0	35	35	35	0	0	7.524	.101
116	test_data/randIUPAC10000.fasta	seq0	10	100	500	5	773999	773999	773999	0	292	292	292	0	0	8.079	.100
117	test_data/randIUPAC10000.fasta	seq0	10	100	500	6	781950	781949	781950	0	2190	2189	2190	0	1	8.344	.115
118	test_data/randIUPAC10000.fasta	seq0	10	100	500	7	783033	783033	783033	0	10530	10530	10530	0	0	8.521	.278
119	test_data/randIUPAC10000.fasta	seq0	10	100	500	8	782696	782695	782696	0	29490	29489	29490	0	1	8.591	1.130
120	test_data/randIUPAC10000.fasta	seq0	10	100	500	9	781919	781919	781919	0	45571	45571	45571	0	0	8.746	2.423
121	test_data/randIUPAC100000.fasta	seq0	10	100	0	0	3203	3203	3203	0	0	0	0	0	0	.166	.193
122	test_data/randIUPAC100000.fasta	seq0	10	100	0	1	15009	15009	15009	0	0	0	0	0	0	.307	.204
123	test_data/randIUPAC100000.fasta	seq0	10	100	0	2	33598	33598	33598	0	0	0	0	0	0	.522	.266
124	test_data/randIUPAC100000.fasta	seq0	10	100	0	3	51298	51298	51298	0	0	0	0	0	0	.716	.233
125	test_data/randIUPAC100000.fasta	seq0	10	100	0	4	62734	62734	62734	0	0	0	0	0	0	.878	.238
126	test_data/randIUPAC100000.fasta	seq0	10	100	0	5	68085	68085	68085	0	5	5	5	0	0	.973	.249
127	test_data/randIUPAC100000.fasta	seq0	10	100	0	6	70194	70194	70194	0	37	37	37	0	0	1.096	.262
128	test_data/randIUPAC100000.fasta	seq0	10	100	0	7	70867	70867	70867	0	209	209	209	0	0	1.125	.279
129	test_data/randIUPAC100000.fasta	seq0	10	100	0	8	71063	71063	71063	0	630	630	630	0	0	1.199	.288
130	test_data/randIUPAC100000.fasta	seq0	10	100	0	9	71115	71115	71115	0	1040	1040	1040	0	0	1.256	.301
131	test_data/randIUPAC100000.fasta	seq0	10	100	100	0	101965	101965	101965	0	0	0	0	0	0	1.721	.289
132	test_data/randIUPAC100000.fasta	seq0	10	100	100	1	439596	439596	439596	0	0	0	0	0	0	4.473	.308
133	test_data/randIUPAC100000.fasta	seq0	10	100	100	2	937321	937321	937321	0	0	0	0	0	0	8.520	.327
134	test_data/randIUPAC100000.fasta	seq0	10	100	100	3	1366156	1366156	1366156	0	2	2	2	0	0	12.562	.347
135	test_data/randIUPAC100000.fasta	seq0	10	100	100	4	1606180	1606180	1606180	0	57	57	57	0	0	14.377	.369
136	test_data/randIUPAC100000.fasta	seq0	10	100	100	5	1696615	1696614	1696615	0	628	627	628	0	1	15.558	.380
137	test_data/randIUPAC100000.fasta	seq0	10	100	100	6	1720390	1720389	1720390	0	4682	4681	4682	0	1	16.389	.439
138	test_data/randIUPAC100000.fasta	seq0	10	100	100	7	1725474	1725471	1725474	0	22030	22027	22030	0	3	16.981	1.012
139	test_data/randIUPAC100000.fasta	seq0	10	100	100	8	1725549	1725549	1725549	0	60422	60422	60422	0	0	17.235	4.203
140	test_data/randIUPAC100000.fasta	seq0	10	100	100	9	1725286	1725284	1725286	0	93532	93530	93532	0	2	17.472	9.383
141	test_data/randIUPAC100000.fasta	seq0	10	100	200	0	198114	198114	198114	0	0	0	0	0	0	3.274	.385
142	test_data/randIUPAC100000.fasta	seq0	10	100	200	1	851705	851705	851705	0	0	0	0	0	0	8.474	.410
143	test_data/randIUPAC100000.fasta	seq0	10	100	200	2	1813194	1813194	1813194	0	0	0	0	0	0	16.287	.431
144	test_data/randIUPAC100000.fasta	seq0	10	100	200	3	2637654	2637654	2637654	0	3	3	3	0	0	23.866	.456
145	test_data/randIUPAC100000.fasta	seq0	10	100	200	4	3092554	3092554	3092554	0	104	104	104	0	0	28.279	.477
146	test_data/randIUPAC100000.fasta	seq0	10	100	200	5	3261808	3261807	3261808	0	1209	1208	1209	0	1	31.120	.506
147	test_data/randIUPAC100000.fasta	seq0	10	100	200	6	3304541	3304535	3304541	0	9098	9092	9098	0	6	31.627	.651
148	test_data/randIUPAC100000.fasta	seq0	10	100	200	7	3312428	3312425	3312428	0	43834	43831	43834	0	3	32.135	2.581
149	test_data/randIUPAC100000.fasta	seq0	10	100	200	8	3312898	3312896	3312898	0	120676	120674	120676	0	2	33.185	14.637
150	test_data/randIUPAC100000.fasta	seq0	10	100	200	9	3313105	3313103	3313105	0	186651	186649	186651	0	2	33.236	36.920
151	test_data/randIUPAC100000.fasta	seq0	10	100	300	0	293618	293618	293618	0	0	0	0	0	0	4.815	.481
152	test_data/randIUPAC100000.fasta	seq0	10	100	300	1	1264657	1264657	1264657	0	0	0	0	0	0	12.701	.509
153	test_data/randIUPAC100000.fasta	seq0	10	100	300	2	2689494	2689494	2689494	0	0	0	0	0	0	25.225	.539
154	test_data/randIUPAC100000.fasta	seq0	10	100	300	3	3910167	3910167	3910167	0	6	6	6	0	0	35.484	.564
155	test_data/randIUPAC100000.fasta	seq0	10	100	300	4	4581263	4581263	4581263	0	160	160	160	0	0	41.252	.609
156	test_data/randIUPAC100000.fasta	seq0	10	100	300	5	4828421	4828419	4828421	0	1792	1790	1792	0	2	44.234	.628
157	test_data/randIUPAC100000.fasta	seq0	10	100	300	6	4889314	4889308	4889314	0	13501	13495	13501	0	6	45.962	.909
158	test_data/randIUPAC100000.fasta	seq0	10	100	300	7	4900764	4900759	4900764	0	65264	65259	65264	0	5	47.418	4.976
159	test_data/randIUPAC100000.fasta	seq0	10	100	300	8	4901686	4901682	4901686	0	180555	180551	180555	0	4	47.029	33.052
160	test_data/randIUPAC100000.fasta	seq0	10	100	300	9	4901333	4901330	4901333	0	279152	279149	279152	0	3	48.168	88.144
161	test_data/randIUPAC100000.fasta	seq0	10	100	400	0	388897	388897	388897	0	0	0	0	0	0	6.439	.568
162	test_data/randIUPAC100000.fasta	seq0	10	100	400	1	1676379	1676379	1676379	0	0	0	0	0	0	16.925	.607
163	test_data/randIUPAC100000.fasta	seq0	10	100	400	2	3565852	3565852	3565852	0	0	0	0	0	0	33.213	.639
164	test_data/randIUPAC100000.fasta	seq0	10	100	400	3	5181972	5181972	5181972	0	11	11	11	0	0	46.053	.689
165	test_data/randIUPAC100000.fasta	seq0	10	100	400	4	6068492	6068492	6068492	0	215	215	215	0	0	55.851	.709
166	test_data/randIUPAC100000.fasta	seq0	10	100	400	5	6392120	6392118	6392120	0	2372	2370	2372	0	2	58.456	.757
167	test_data/randIUPAC100000.fasta	seq0	10	100	400	6	6471712	6471706	6471712	0	17890	17884	17890	0	6	61.930	1.189
168	test_data/randIUPAC100000.fasta	seq0	10	100	400	7	6485996	6485989	6485996	0	86446	86439	86446	0	7	61.565	8.106
169	test_data/randIUPAC100000.fasta	seq0	10	100	400	8	6487256	6487250	6487256	0	240069	240063	240069	0	6	64.251	61.484
170	test_data/randIUPAC100000.fasta	seq0	10	100	400	9	6486958	6486955	6486958	0	370976	370973	370976	0	3	64.584	162.827
171	test_data/randIUPAC100000.fasta	seq0	10	100	500	0	484625	484625	484625	0	0	0	0	0	0	8.064	.661
172	test_data/randIUPAC100000.fasta	seq0	10	100	500	1	2087592	2087592	2087592	0	0	0	0	0	0	21.439	.702
173	test_data/randIUPAC100000.fasta	seq0	10	100	500	2	4440130	4440130	4440130	0	0	0	0	0	0	41.255	.742
174	test_data/randIUPAC100000.fasta	seq0	10	100	500	3	6452508	6452508	6452508	0	12	12	12	0	0	57.966	.783
175	test_data/randIUPAC100000.fasta	seq0	10	100	500	4	7553155	7553155	7553155	0	256	256	256	0	0	68.453	.824
176	test_data/randIUPAC100000.fasta	seq0	10	100	500	5	7954679	7954677	7954679	0	2958	2956	2958	0	2	73.168	.881
177	test_data/randIUPAC100000.fasta	seq0	10	100	500	6	8052715	8052707	8052715	0	22368	22360	22368	0	8	74.703	1.520
178	test_data/randIUPAC100000.fasta	seq0	10	100	500	7	8070193	8070186	8070193	0	107946	107939	107946	0	7	76.795	12.218
179	test_data/randIUPAC100000.fasta	seq0	10	100	500	8	8071440	8071434	8071440	0	299780	299774	299780	0	6	77.822	99.416
180	test_data/randIUPAC100000.fasta	seq0	10	100	500	9	8071459	8071456	8071459	0	463265	463262	463265	0	3	79.698	261.069
1	test_data/randIUPAC_N1000.fasta	seq0	10	100	0	0	53	53	53	0	0	0	0	0	0	.008	.021
2	test_data/randIUPAC_N1000.fasta	seq0	10	100	0	1	228	228	228	0	0	0	0	0	0	.006	.019
3	test_data/randIUPAC_N1000.fasta	seq0	10	100	0	2	441	441	441	0	0	0	0	0	0	.009	.018
4	test_data/randIUPAC_N1000.fasta	seq0	10	100	0	3	606	606	606	0	0	0	0	0	0	.011	.019
5	test_data/randIUPAC_N1000.fasta	seq0	10	100	0	4	692	692	692	0	0	0	0	0	0	.013	.019
6	test_data/randIUPAC_N1000.fasta	seq0	10	100	0	5	726	726	726	0	0	0	0	0	0	.014	.019
7	test_data/randIUPAC_N1000.fasta	seq0	10	100	0	6	739	739	739	0	1	1	1	0	0	.015	.019
8	test_data/randIUPAC_N1000.fasta	seq0	10	100	0	7	742	742	742	0	1	1	1	0	0	.015	.021
9	test_data/randIUPAC_N1000.fasta	seq0	10	100	0	8	743	743	743	0	4	4	4	0	0	.016	.019
10	test_data/randIUPAC_N1000.fasta	seq0	10	100	0	9	743	743	743	0	10	10	10	0	0	.017	.019
11	test_data/randIUPAC_N1000.fasta	seq0	10	100	100	0	1435	1435	1435	0	0	0	0	0	0	.025	.019
12	test_data/randIUPAC_N1000.fasta	seq0	10	100	100	1	5442	5442	5442	0	0	0	0	0	0	.069	.018
13	test_data/randIUPAC_N1000.fasta	seq0	10	100	100	2	10117	10117	10117	0	0	0	0	0	0	.118	.020
14	test_data/randIUPAC_N1000.fasta	seq0	10	100	100	3	13310	13310	13310	0	0	0	0	0	0	.153	.019
15	test_data/randIUPAC_N1000.fasta	seq0	10	100	100	4	14668	14668	14668	0	0	0	0	0	0	.172	.020
16	test_data/randIUPAC_N1000.fasta	seq0	10	100	100	5	14955	14955	14955	0	4	4	4	0	0	.183	.019
17	test_data/randIUPAC_N1000.fasta	seq0	10	100	100	6	14918	14918	14918	0	34	34	34	0	0	.180	.020
18	test_data/randIUPAC_N1000.fasta	seq0	10	100	100	7	14859	14859	14859	0	191	191	191	0	0	.202	.023
19	test_data/randIUPAC_N1000.fasta	seq0	10	100	100	8	14699	14699	14699	0	517	517	517	0	0	.204	.022
20	test_data/randIUPAC_N1000.fasta	seq0	10	100	100	9	14588	14588	14588	0	795	795	795	0	0	.190	.022
21	test_data/randIUPAC_N1000.fasta	seq0	10	100	200	0	2528	2528	2528	0	0	0	0	0	0	.045	.020
22	test_data/randIUPAC_N1000.fasta	seq0	10	100	200	1	9826	9826	9826	0	0	0	0	0	0	.119	.020
23	test_data/randIUPAC_N1000.fasta	seq0	10	100	200	2	18359	18359	18359	0	0	0	0	0	0	.210	.020
24	test_data/randIUPAC_N1000.fasta	seq0	10	100	200	3	24239	24239	24239	0	0	0	0	0	0	.275	.021
25	test_data/randIUPAC_N1000.fasta	seq0	10	100	200	4	26656	26656	26656	0	0	0	0	0	0	.310	.020
26	test_data/randIUPAC_N1000.fasta	seq0	10	100	200	5	27157	27157	27157	0	7	7	7	0	0	.342	.020
27	test_data/randIUPAC_N1000.fasta	seq0	10	100	200	6	27106	27106	27106	0	67	67	67	0	0	.329	.022
28	test_data/randIUPAC_N1000.fasta	seq0	10	100	200	7	26956	26956	26956	0	369	369	369	0	0	.337	.023
29	test_data/randIUPAC_N1000.fasta	seq0	10	100	200	8	26589	26589	26589	0	1019	1019	1019	0	0	.327	.025
30	test_data/randIUPAC_N1000.fasta	seq0	10	100	200	9	26361	26361	26361	0	1575	1575	1575	0	0	.334	.028
31	test_data/randIUPAC_N1000.fasta	seq0	10	100	300	0	3501	3501	3501	0	0	0	0	0	0	.057	.020
32	test_data/randIUPAC_N1000.fasta	seq0	10	100	300	1	13589	13589	13589	0	0	0	0	0	0	.169	.020
33	test_data/randIUPAC_N1000.fasta	seq0	10	100	300	2	25597	25597	25597	0	0	0	0	0	0	.300	.022
34	test_data/randIUPAC_N1000.fasta	seq0	10	100	300	3	33799	33799	33799	0	0	0	0	0	0	.392	.021
35	test_data/randIUPAC_N1000.fasta	seq0	10	100	300	4	37132	37132	37132	0	0	0	0	0	0	.424	.022
36	test_data/randIUPAC_N1000.fasta	seq0	10	100	300	5	37847	37847	37847	0	10	10	10	0	0	.441	.021
37	test_data/randIUPAC_N1000.fasta	seq0	10	100	300	6	37776	37776	37776	0	95	95	95	0	0	.447	.022
38	test_data/randIUPAC_N1000.fasta	seq0	10	100	300	7	37509	37509	37509	0	511	511	511	0	0	.452	.023
39	test_data/randIUPAC_N1000.fasta	seq0	10	100	300	8	36991	36991	36991	0	1399	1399	1399	0	0	.453	.028
40	test_data/randIUPAC_N1000.fasta	seq0	10	100	300	9	36650	36650	36650	0	2164	2164	2164	0	0	.467	.033
41	test_data/randIUPAC_N1000.fasta	seq0	10	100	400	0	4325	4325	4325	0	0	0	0	0	0	.071	.020
42	test_data/randIUPAC_N1000.fasta	seq0	10	100	400	1	16913	16913	16913	0	0	0	0	0	0	.218	.021
43	test_data/randIUPAC_N1000.fasta	seq0	10	100	400	2	31903	31903	31903	0	0	0	0	0	0	.363	.021
44	test_data/randIUPAC_N1000.fasta	seq0	10	100	400	3	42167	42167	42167	0	0	0	0	0	0	.485	.021
45	test_data/randIUPAC_N1000.fasta	seq0	10	100	400	4	46231	46231	46231	0	0	0	0	0	0	.536	.023
46	test_data/randIUPAC_N1000.fasta	seq0	10	100	400	5	47045	47045	47045	0	10	10	10	0	0	.557	.023
47	test_data/randIUPAC_N1000.fasta	seq0	10	100	400	6	46864	46864	46864	0	111	111	111	0	0	.563	.022
48	test_data/randIUPAC_N1000.fasta	seq0	10	100	400	7	46468	46468	46468	0	627	627	627	0	0	.574	.024
49	test_data/randIUPAC_N1000.fasta	seq0	10	100	400	8	45870	45870	45870	0	1733	1733	1733	0	0	.571	.034
50	test_data/randIUPAC_N1000.fasta	seq0	10	100	400	9	45374	45374	45374	0	2692	2692	2692	0	0	.583	.039
51	test_data/randIUPAC_N1000.fasta	seq0	10	100	500	0	5087	5087	5087	0	0	0	0	0	0	.084	.021
52	test_data/randIUPAC_N1000.fasta	seq0	10	100	500	1	19785	19785	19785	0	0	0	0	0	0	.242	.025
53	test_data/randIUPAC_N1000.fasta	seq0	10	100	500	2	37240	37240	37240	0	0	0	0	0	0	.430	.021
54	test_data/randIUPAC_N1000.fasta	seq0	10	100	500	3	49156	49156	49156	0	0	0	0	0	0	.570	.030
55	test_data/randIUPAC_N1000.fasta	seq0	10	100	500	4	53861	53861	53861	0	1	1	1	0	0	.665	.023
56	test_data/randIUPAC_N1000.fasta	seq0	10	100	500	5	54823	54823	54823	0	12	12	12	0	0	.729	.028
57	test_data/randIUPAC_N1000.fasta	seq0	10	100	500	6	54547	54547	54547	0	128	128	128	0	0	.700	.025
58	test_data/randIUPAC_N1000.fasta	seq0	10	100	500	7	54000	54000	54000	0	730	730	730	0	0	.691	.028
59	test_data/randIUPAC_N1000.fasta	seq0	10	100	500	8	53353	53353	53353	0	2044	2044	2044	0	0	.701	.035
60	test_data/randIUPAC_N1000.fasta	seq0	10	100	500	9	52752	52752	52752	0	3185	3185	3185	0	0	.680	.048
61	test_data/randIUPAC_N10000.fasta	seq0	10	100	0	0	539	539	539	0	0	0	0	0	0	.016	.037
62	test_data/randIUPAC_N10000.fasta	seq0	10	100	0	1	2121	2121	2121	0	0	0	0	0	0	.039	.037
63	test_data/randIUPAC_N10000.fasta	seq0	10	100	0	2	4235	4235	4235	0	0	0	0	0	0	.062	.037
64	test_data/randIUPAC_N10000.fasta	seq0	10	100	0	3	5939	5939	5939	0	0	0	0	0	0	.087	.039
65	test_data/randIUPAC_N10000.fasta	seq0	10	100	0	4	6902	6902	6902	0	0	0	0	0	0	.102	.041
66	test_data/randIUPAC_N10000.fasta	seq0	10	100	0	5	7291	7291	7291	0	0	0	0	0	0	.112	.042
67	test_data/randIUPAC_N10000.fasta	seq0	10	100	0	6	7406	7406	7406	0	5	5	5	0	0	.120	.043
68	test_data/randIUPAC_N10000.fasta	seq0	10	100	0	7	7440	7440	7440	0	17	17	17	0	0	.126	.045
69	test_data/randIUPAC_N10000.fasta	seq0	10	100	0	8	7444	7444	7444	0	70	70	70	0	0	.134	.045
70	test_data/randIUPAC_N10000.fasta	seq0	10	100	0	9	7449	7449	7449	0	100	100	100	0	0	.142	.049
71	test_data/randIUPAC_N10000.fasta	seq0	10	100	100	0	14495	14495	14495	0	0	0	0	0	0	.220	.047
72	test_data/randIUPAC_N10000.fasta	seq0	10	100	100	1	54612	54612	54612	0	0	0	0	0	0	.608	.053
73	test_data/randIUPAC_N10000.fasta	seq0	10	100	100	2	104513	104513	104513	0	0	0	0	0	0	1.157	.053
74	test_data/randIUPAC_N10000.fasta	seq0	10	100	100	3	141126	141126	141126	0	0	0	0	0	0	1.520	.052
75	test_data/randIUPAC_N10000.fasta	seq0	10	100	100	4	157664	157664	157664	0	0	0	0	0	0	1.639	.056
76	test_data/randIUPAC_N10000.fasta	seq0	10	100	100	5	162807	162807	162807	0	41	41	41	0	0	1.793	.056
77	test_data/randIUPAC_N10000.fasta	seq0	10	100	100	6	163802	163802	163802	0	363	363	363	0	0	1.802	.059
78	test_data/randIUPAC_N10000.fasta	seq0	10	100	100	7	163952	163952	163952	0	1788	1788	1788	0	0	1.823	.067
79	test_data/randIUPAC_N10000.fasta	seq0	10	100	100	8	163796	163796	163796	0	5302	5302	5302	0	0	1.852	.111
80	test_data/randIUPAC_N10000.fasta	seq0	10	100	100	9	163630	163630	163630	0	8295	8295	8295	0	0	1.964	.186
81	test_data/randIUPAC_N10000.fasta	seq0	10	100	200	0	27901	27901	27901	0	0	0	0	0	0	.415	.061
82	test_data/randIUPAC_N10000.fasta	seq0	10	100	200	1	105091	105091	105091	0	0	0	0	0	0	1.219	.061
83	test_data/randIUPAC_N10000.fasta	seq0	10	100	200	2	200715	200715	200715	0	0	0	0	0	0	2.219	.063
84	test_data/randIUPAC_N10000.fasta	seq0	10	100	200	3	269800	269800	269800	0	0	0	0	0	0	2.856	.066
85	test_data/randIUPAC_N10000.fasta	seq0	10	100	200	4	301007	301007	301007	0	3	3	3	0	0	3.129	.067
86	test_data/randIUPAC_N10000.fasta	seq0	10	100	200	5	310439	310439	310439	0	83	83	83	0	0	3.207	.068
87	test_data/randIUPAC_N10000.fasta	seq0	10	100	200	6	312288	312288	312288	0	720	720	720	0	0	3.322	.072
88	test_data/randIUPAC_N10000.fasta	seq0	10	100	200	7	312339	312339	312339	0	3529	3529	3529	0	0	3.450	.100
89	test_data/randIUPAC_N10000.fasta	seq0	10	100	200	8	311885	311885	311885	0	10340	10340	10340	0	0	3.419	.239
90	test_data/randIUPAC_N10000.fasta	seq0	10	100	200	9	311635	311635	311635	0	16193	16193	16193	0	0	3.525	.446
91	test_data/randIUPAC_N10000.fasta	seq0	10	100	300	0	41068	41068	41068	0	0	0	0	0	0	.599	.064
92	test_data/randIUPAC_N10000.fasta	seq0	10	100	300	1	155020	155020	155020	0	0	0	0	0	0	1.661	.068
93	test_data/randIUPAC_N10000.fasta	seq0	10	100	300	2	295254	295254	295254	0	0	0	0	0	0	3.306	.077
94	test_data/randIUPAC_N10000.fasta	seq0	10	100	300	3	396468	396468	396468	0	0	0	0	0	0	4.069	.073
95	test_data/randIUPAC_N10000.fasta	seq0	10	100	300	4	442380	442380	442380	0	5	5	5	0	0	4.777	.084
96	test_data/randIUPAC_N10000.fasta	seq0	10	100	300	5	456042	456042	456042	0	130	130	130	0	0	4.734	.082
97	test_data/randIUPAC_N10000.fasta	seq0	10	100	300	6	458682	458682	458682	0	1054	1054	1054	0	0	4.939	.087
98	test_data/randIUPAC_N10000.fasta	seq0	10	100	300	7	458449	458449	458449	0	5239	5239	5239	0	0	5.036	.135
99	test_data/randIUPAC_N10000.fasta	seq0	10	100	300	8	457968	457968	457968	0	15417	15417	15417	0	0	5.043	.408
100	test_data/randIUPAC_N10000.fasta	seq0	10	100	300	9	457738	457738	457738	0	24182	24182	24182	0	0	5.234	.821
101	test_data/randIUPAC_N10000.fasta	seq0	10	100	400	0	54129	54129	54129	0	0	0	0	0	0	.801	.074
102	test_data/randIUPAC_N10000.fasta	seq0	10	100	400	1	204112	204112	204112	0	0	0	0	0	0	2.188	.080
103	test_data/randIUPAC_N10000.fasta	seq0	10	100	400	2	389314	389314	389314	0	0	0	0	0	0	4.070	.085
104	test_data/randIUPAC_N10000.fasta	seq0	10	100	400	3	521951	521951	521951	0	0	0	0	0	0	5.295	.085
105	test_data/randIUPAC_N10000.fasta	seq0	10	100	400	4	582421	582421	582421	0	7	7	7	0	0	5.940	.091
106	test_data/randIUPAC_N10000.fasta	seq0	10	100	400	5	600095	600095	600095	0	165	165	165	0	0	6.248	.096
107	test_data/randIUPAC_N10000.fasta	seq0	10	100	400	6	603568	603568	603568	0	1388	1388	1388	0	0	6.402	.104
108	test_data/randIUPAC_N10000.fasta	seq0	10	100	400	7	603314	603314	603314	0	6893	6893	6893	0	0	6.546	.181
109	test_data/randIUPAC_N10000.fasta	seq0	10	100	400	8	602733	602733	602733	0	20425	20425	20425	0	0	6.846	.635
110	test_data/randIUPAC_N10000.fasta	seq0	10	100	400	9	602393	602393	602393	0	32039	32039	32039	0	0	6.870	1.310
111	test_data/randIUPAC_N10000.fasta	seq0	10	100	500	0	67077	67077	67077	0	0	0	0	0	0	1.016	.083
112	test_data/randIUPAC_N10000.fasta	seq0	10	100	500	1	253078	253078	253078	0	0	0	0	0	0	2.728	.088
113	test_data/randIUPAC_N10000.fasta	seq0	10	100	500	2	482444	482444	482444	0	0	0	0	0	0	4.916	.092
114	test_data/randIUPAC_N10000.fasta	seq0	10	100	500	3	646475	646475	646475	0	0	0	0	0	0	6.576	.098
115	test_data/randIUPAC_N10000.fasta	seq0	10	100	500	4	721199	721199	721199	0	10	10	10	0	0	7.390	.102
116	test_data/randIUPAC_N10000.fasta	seq0	10	100	500	5	742980	742980	742980	0	196	196	196	0	0	7.984	.105
117	test_data/randIUPAC_N10000.fasta	seq0	10	100	500	6	747106	747105	747106	0	1705	1704	1705	0	1	8.021	.116
118	test_data/randIUPAC_N10000.fasta	seq0	10	100	500	7	746875	746875	746875	0	8523	8523	8523	0	0	8.236	.231
119	test_data/randIUPAC_N10000.fasta	seq0	10	100	500	8	746068	746068	746068	0	25203	25203	25203	0	0	8.527	.871
120	test_data/randIUPAC_N10000.fasta	seq0	10	100	500	9	745463	745463	745463	0	39586	39586	39586	0	0	8.475	1.885
